emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0953,이영희,21,9135.41,개발,서울,010-1159-7433,hrfhs@example.com,56999,true,21.0,297
EMP0003,정수연,28,9377.49,인사,울산,010-1747-9298,pzhbh@example.com,46705,true,28.7,335
EMP0901,신동욱,54,3598.15,인사,대전,010-6578-3400,bkakm@example.com,93855,true,19.7,204
EMP0438,문재인,24,5471.88,고객지원,세종,010-5305-1722,uxzns@example.com,81963,true,21.8,490
EMP0678,윤도현,39,5814.72,법무,인천,010-1336-1045,kltwi@example.com,35734,true,7.3,325
EMP0848,오지은,51,2133.04,구매,대전,010-5179-3130,xecne@example.com,02194,true,19.2,339
EMP0719,문재인,34,3084.07,개발,부산,010-1249-1523,oqxvb@example.com,24585,true,1.2,392
EMP0569,서태웅,36,2437.33,마케팅,부산,010-2448-7291,kfdyh@example.com,69362,false,28.8,473
EMP0342,류준혁,48,3239.54,기획,대구,010-2437-3801,ppleb@example.com,99897,true,13.2,412
EMP0816,한소희,49,3706.74,품질,대구,010-2273-5191,mmapa@example.com,03317,false,4.3,411
EMP0862,오지은,55,71.13,인사,울산,010-3756-2621,qprbx@example.com,24697,true,16.1,466
EMP0740,전보람,56,953.69,개발,부산,010-9243-8152,fjocp@example.com,06997,false,17.5,238
EMP0171,전보람,55,5172.47,영업,대전,010-4872-8843,nvpfo@example.com,17254,false,18.7,80
EMP0930,고지영,31,8039.01,재무,대전,010-6095-1875,rzdsm@example.com,98857,true,2.6,283
EMP0629,윤도현,28,6256.46,인사,대구,010-3547-1969,ghmhf@example.com,49792,true,27.8,441
EMP0765,고지영,46,9739.63,법무,성남,010-4215-1167,rttdq@example.com,12081,true,9.0,366
EMP0224,최지훈,48,4985.28,마케팅,부산,010-4992-7110,sbudc@example.com,23139,false,26.7,209
EMP0405,강민서,23,3450.9,기획,인천,010-8208-8486,lkppf@example.com,31047,true,20.8,334
EMP0612,한소희,24,4702.06,구매,성남,010-1669-3607,pyfya@example.com,17811,true,25.4,380
EMP0840,서태웅,59,3877.12,마케팅,대구,010-2329-4326,ykabk@example.com,42095,false,29.1,214
EMP0471,황성민,34,7007.25,마케팅,부산,010-9390-7450,jbpuu@example.com,07277,false,20.0,226
EMP0400,남은혜,58,7704.39,인사,성남,010-7829-6632,aqjld@example.com,36016,true,12.2,223
EMP0090,정수연,36,2172.25,구매,대구,010-6628-6252,gdrwq@example.com,43406,true,16.5,253
EMP0973,안소현,59,9303.74,마케팅,인천,010-6097-2386,rojfo@example.com,92607,true,26.7,369
EMP0969,조예진,43,6670.43,법무,수원,010-4864-4684,gyyar@example.com,74058,true,3.3,428
EMP0868,오지은,45,289.61,재무,대전,010-8649-7396,xogil@example.com,89183,false,21.9,483
EMP0969,신동욱,35,4371.49,기획,세종,010-5437-7439,ksuju@example.com,36906,false,7.1,144
EMP0080,최지훈,38,3705.69,품질,서울,010-6440-6019,nvekd@example.com,26623,false,17.7,204
EMP0864,조예진,27,8535.94,인사,서울,010-8425-5524,djszg@example.com,73977,false,4.6,417
EMP0053,조예진,57,1962.18,마케팅,울산,010-2906-5931,uxfvl@example.com,49920,false,7.4,395
EMP0231,류준혁,21,5346.23,개발,세종,010-9697-6837,xddjo@example.com,11296,true,27.6,286
EMP0325,강민서,43,8158.29,재무,대구,010-8093-9281,ugvqr@example.com,24426,true,4.3,100
EMP0890,한소희,46,7968.35,마케팅,인천,010-8286-8582,lpkie@example.com,09667,false,1.1,143
EMP0661,이영희,29,8138.57,품질,부산,010-1402-7020,inzax@example.com,06850,false,25.8,92
EMP0067,최지훈,40,4636.51,인사,부산,010-7970-1433,pfouu@example.com,44052,true,23.1,271
EMP0506,박민준,32,1225.01,구매,성남,010-6666-6751,snkxa@example.com,21574,true,17.7,324
EMP0802,전보람,28,7194.17,기획,대전,010-4493-4844,ddsvf@example.com,36635,true,26.9,309
EMP0178,안소현,43,8530.1,인사,대전,010-4694-3116,flnzm@example.com,05707,true,27.3,283
EMP0046,류준혁,44,6075.27,개발,수원,010-3595-4275,jcmec@example.com,84070,true,26.9,286
EMP0647,서태웅,51,6665.54,구매,광주,010-9751-5231,umitd@example.com,22468,true,29.4,494
EMP0707,윤도현,30,9197.22,품질,서울,010-2738-5784,geort@example.com,23320,true,21.8,341
EMP0182,한소희,23,3776.5,기획,대전,010-4458-7088,rxgxu@example.com,57635,false,26.1,126
EMP0875,박민준,23,2722.84,고객지원,광주,010-2712-4871,arfoh@example.com,19709,true,19.9,166
EMP0013,최지훈,44,1753.4,영업,수원,010-5699-7542,fvmjb@example.com,14600,false,23.9,24
EMP0326,오지은,31,9368.46,개발,대전,010-2416-8014,zgctr@example.com,42191,false,13.4,9
EMP0955,문재인,57,9847.8,기획,대전,010-8386-9964,mubuv@example.com,17159,true,8.4,223
EMP0682,한소희,59,8670.09,고객지원,부산,010-3227-2471,dbfgs@example.com,02165,false,14.4,291
EMP0415,류준혁,50,2164.04,마케팅,울산,010-9037-8927,guzel@example.com,09572,false,20.6,15
EMP0982,류준혁,54,6220.15,품질,울산,010-6773-4886,vyyrx@example.com,59690,false,6.9,309
EMP0645,박민준,39,1891.88,품질,성남,010-6486-3976,gdepj@example.com,66387,true,23.5,249
EMP0278,황성민,38,4804.58,영업,서울,010-3298-7895,zmhot@example.com,48472,false,12.6,294
EMP0607,류준혁,25,4203.69,인사,울산,010-6694-7989,rawak@example.com,76071,false,10.1,113
EMP0203,전보람,37,5654.81,기획,대구,010-8608-8231,cwojo@example.com,07326,false,7.5,106
EMP0711,이영희,20,1800.67,법무,부산,010-3646-9667,ekfhz@example.com,58634,false,18.8,470
EMP0635,고지영,59,3940.77,재무,울산,010-8120-5063,higxy@example.com,86495,true,9.9,132
EMP0810,박민준,45,5698.16,기획,성남,010-5007-4972,vygph@example.com,42987,false,26.4,136
EMP0538,김철수,29,2253.04,기획,대전,010-9200-7883,dssfo@example.com,83807,false,3.9,81
EMP0990,정수연,28,621.43,마케팅,부산,010-8843-1710,mhwjh@example.com,08299,false,11.7,242
EMP0135,문재인,35,111.5,재무,광주,010-8091-5987,jbsfb@example.com,21610,true,5.1,378
EMP0109,오지은,33,7341.04,고객지원,대전,010-7446-6836,npepq@example.com,22880,false,29.0,285
EMP0994,남은혜,24,2618.3,법무,수원,010-5888-4099,gikcf@example.com,14578,false,2.4,105
EMP0911,조예진,46,1584.14,마케팅,서울,010-5074-4193,ihgfc@example.com,24121,false,7.7,231
EMP0425,문재인,54,8313.63,영업,수원,010-6141-3307,ohtyd@example.com,87492,true,19.8,498
EMP0448,전보람,49,2642.32,영업,광주,010-4405-6218,bfuvy@example.com,42055,true,5.7,287
EMP0966,안소현,45,3390.02,고객지원,대전,010-3612-4259,fndua@example.com,47916,true,4.9,206
EMP0110,문재인,20,2304.92,인사,인천,010-5155-7689,mbrrl@example.com,34349,false,11.6,418
EMP0448,김철수,50,6100.62,법무,대전,010-5081-1928,eqfcx@example.com,63326,true,22.3,285
EMP0835,강민서,35,300.14,재무,대구,010-1764-3081,olyuv@example.com,73795,true,3.6,368
EMP0980,한소희,38,530.67,법무,서울,010-8198-7776,xgwmu@example.com,23169,true,25.1,244
EMP0328,전보람,26,6226.76,기획,대구,010-5320-1819,kqfwl@example.com,47781,false,19.2,174
EMP0893,고지영,29,3173.41,영업,성남,010-6623-7312,knsxs@example.com,13947,true,28.5,249
EMP0642,임지현,56,7696.51,개발,대구,010-2633-3129,czdln@example.com,38395,true,21.2,353
EMP0425,서태웅,24,4549.6,영업,세종,010-5773-1590,uypjp@example.com,91819,false,21.1,92
EMP0325,안소현,26,1734.91,마케팅,세종,010-7353-5170,goeaw@example.com,19093,true,5.2,193
EMP0385,한소희,57,8791.9,구매,인천,010-4199-1024,svfhh@example.com,55270,true,9.8,431
EMP0511,고지영,20,2716.91,영업,대구,010-1169-7130,pjnjp@example.com,86416,false,6.5,350
EMP0508,류준혁,45,4277.11,인사,대구,010-6186-7784,gexmu@example.com,43976,true,27.4,291
EMP0017,최지훈,45,3499.4,개발,대구,010-3192-1455,roydh@example.com,62319,true,10.4,443
EMP0223,남은혜,57,3184.28,기획,울산,010-4810-8141,grvqe@example.com,03484,false,20.3,489
EMP0043,한소희,24,3358.89,재무,성남,010-9427-1443,qocfc@example.com,67176,true,2.3,294
EMP0872,서태웅,24,8191.02,개발,대구,010-3487-2546,yebtn@example.com,33572,true,21.6,276
EMP0890,최지훈,46,5362.49,구매,광주,010-1138-2703,tciob@example.com,69903,false,29.7,385
EMP0857,최지훈,44,1784.84,품질,세종,010-8245-9592,mvnuy@example.com,01697,false,9.2,446
EMP0766,황성민,58,4359.09,마케팅,인천,010-5852-3953,cdyve@example.com,42945,true,6.3,157
EMP0046,박민준,59,2536.82,인사,부산,010-5610-8956,yxoww@example.com,43672,true,14.7,315
EMP0157,류준혁,56,6909.63,개발,대구,010-9416-4263,cobwk@example.com,65549,true,22.4,382
EMP0723,한소희,20,3484.87,인사,대구,010-9834-6515,fkwaq@example.com,02022,false,24.5,139
EMP0907,임지현,55,7100.74,법무,수원,010-3651-7847,vqrop@example.com,84849,true,14.1,274
EMP0167,남은혜,35,8579.36,마케팅,수원,010-4388-9218,pkuyf@example.com,78145,false,12.8,383
EMP0517,박민준,60,9635.11,구매,대구,010-7515-8452,clhua@example.com,52868,true,6.5,340
EMP0810,고지영,34,7171.79,마케팅,부산,010-9856-9324,tfxlp@example.com,24295,true,16.3,167
EMP0415,김철수,44,958.77,영업,울산,010-7065-3736,axncr@example.com,79077,false,8.2,39
EMP0130,안소현,46,1176.62,품질,부산,010-6772-7864,pngsj@example.com,78284,false,6.2,346
EMP0733,김철수,44,3692.7,구매,수원,010-7299-3798,pjvdl@example.com,27402,false,18.9,304
EMP0912,문재인,40,2242.92,재무,울산,010-1147-8280,txppl@example.com,26626,false,5.1,317
EMP0433,남은혜,24,7647.05,기획,성남,010-7493-8936,aaulr@example.com,95989,false,8.4,181
EMP0871,안소현,45,2765.24,품질,인천,010-9258-5952,cmhly@example.com,95656,false,7.0,376
EMP0549,문재인,44,2936.74,기획,수원,010-1458-5345,haprn@example.com,82750,false,26.4,168
EMP0121,한소희,45,1404.01,고객지원,서울,010-7499-7557,hpbve@example.com,03687,false,11.4,54
EMP0000,임지현,56,5559.88,영업,대전,010-8904-5999,rogpm@example.com,89841,true,17.0,213
EMP0014,임지현,43,9152.82,영업,서울,010-4487-1752,rstkp@example.com,28324,false,19.7,9
EMP0396,오지은,55,2617.98,기획,인천,010-8180-9869,rxhlb@example.com,42590,false,27.5,468
EMP0669,김철수,50,1628.33,영업,서울,010-2851-4343,lxdgx@example.com,19696,false,28.5,130
EMP0615,최지훈,45,4844.64,법무,울산,010-7567-7131,eyjud@example.com,91708,false,27.4,313
EMP0446,안소현,40,9325.06,마케팅,대구,010-3962-3046,pifqr@example.com,73243,false,24.0,133
EMP0314,전보람,39,5416.42,법무,대전,010-4650-8161,icvgf@example.com,77370,true,15.2,42
EMP0294,최지훈,33,1025.26,기획,서울,010-1054-5081,kryyb@example.com,56696,false,7.9,399
EMP0648,최지훈,30,4261.73,재무,수원,010-9938-5036,qosii@example.com,79104,true,17.9,157
EMP0697,한소희,40,1023.02,개발,수원,010-6368-9015,jcbib@example.com,53292,true,11.5,307
EMP0264,박민준,39,2699.75,인사,대전,010-4519-6842,uhwtw@example.com,78440,false,4.3,405
EMP0121,류준혁,56,4600.02,재무,광주,010-4328-1600,imnfd@example.com,55919,true,13.2,448
EMP0704,박민준,53,9185.25,마케팅,울산,010-1613-9404,mnexb@example.com,34926,true,14.9,244
EMP0009,윤도현,31,3166.53,개발,대전,010-3974-3002,lhiry@example.com,48123,true,15.0,413
EMP0051,고지영,56,8636.13,법무,울산,010-8837-4080,hwmtl@example.com,19386,false,28.1,304
EMP0602,황성민,34,2106.9,구매,대구,010-5209-7161,qlzip@example.com,16085,true,21.0,58
EMP0545,이영희,50,2286.47,영업,수원,010-4833-6576,esokn@example.com,96575,false,5.9,151
EMP0283,황성민,39,6196.33,기획,세종,010-7073-8176,exjum@example.com,89465,false,22.9,65
EMP0759,고지영,31,1443.16,고객지원,성남,010-8581-9827,pxvvv@example.com,11841,false,16.3,97
EMP0929,안소현,49,153.74,법무,성남,010-9669-5902,xgicg@example.com,72342,true,13.3,390
EMP0535,한소희,26,839.17,인사,서울,010-4439-9653,ntwcc@example.com,69574,true,18.7,252
EMP0081,서태웅,56,123.45,영업,성남,010-3734-2726,lpjdw@example.com,46514,false,18.0,114
